parentid,id,name,alternatename,description,userid,tag,attributes,tickers
11111111-1111-1111-1111-111111111111,12121212-1212-1212-1212-121212121212,MSCI Global Industry Classification Standard,"MSCI GICS, MSCI GICS Standard",MSCI Global Industry Classification Standard,,,0,
12121212-1212-1212-1212-121212121212,13131313-1313-1313-1313-131313131313,Consumer Discretionary,"Consumer Disc,Con Disc",Consumer Discretionary,25,,0,
12121212-1212-1212-1212-121212121212,14141414-1414-1414-1414-141414141414,Communication Services,"Comms Services,Coms",Communication Services,50,,0,
13131313-1313-1313-1313-131313131313,15151515-1515-1515-1515-151515151515,Automobiles & Components,"Auto & Comp, Auto&Comp",Automobiles & Components,2510,,0,
14141414-1414-1414-1414-141414141414,16161616-1616-1616-1616-161616161616,Media & Entertainment,"Media & Ent, Media&Ent",Media & Entertainment,5020,,0,
13131313-1313-1313-1313-131313131313,17171717-1717-1717-1717-171717171717,Automobile Components,"Automotive Components, Automotive",Automobile Components,251010,,0,
16161616-1616-1616-1616-161616161616,18181818-1818-1818-1818-181818181818,Entertainment,Entertain,Entertainment,502020,,0,
18181818-1818-1818-1818-181818181818,19191919-1919-1919-1919-191919191919,Movies & Entertainment,"Movies, Film Entertainment",Movies & Entertainment,50202010,,0,"DISP,NFLX"
18181818-1818-1818-1818-181818181818,21212121-2121-2121-2121-212121212121,Interactive Home Entertainment,"Inter Home Ent, Interactive Entertainment",Interactive Home Entertainment,50202020,,0,"MSFT,AAPL"
17171717-1717-1717-1717-171717171717,22222222-2222-2222-2222-222222222222,Automotive Parts & Equipment,"Auto Parts, Auto Parts Suppliers",Automotive Parts & Equipment,25101010,,0,"AUTO,PEP"
17171717-1717-1717-1717-171717171717,23232323-2323-2323-2323-232323232323,Tires & Rubber,Tires & Rubber,Tires,25101020,,0,"GOOD,MICH"
